z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_207/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_207/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 207, 8865, 15163.013533, 613094.939255, 8867, 331.420886, 7113.615569, 8867, 21.692492, 76.351109, 8867, 22.856774, 27.120638, 8867,1.937,0.553,66.105,0.071,0.063,0.064,0.066,-0.008,-0.007,-0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_130/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_130/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 130, 8865, 4677.904816, 13176.976392, 8867, 170.371715, 1896.409476, 8867, 6.160302, 5.484408, 8867, 5.489846, 1.673802, 8867,2.157,0.48,25.811,0.083,0.088,0.086,0.091,0.008,-0.009,0.0
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_427/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_427/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 427, 7665, 15193.872571, 607232.996022, 7667, 360.209991, 8243.395059, 7667, 13.850688, 12.014111, 7667, 17.239739, 8.115934, 7667,1.751,0.512,57.975,0.051,0.041,0.06,0.059,-0.022,0.0,0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_793/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_793/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 793, 7509, 4792.511383, 3634.025133, 7511, 172.814139, 1938.998873, 7511, 17.586525, 62.849044, 7511, 7.074006, 2.986425, 7511,1.39,0.425,17.804,0.069,0.051,0.079,0.074,-0.017,-0.01,0.001
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_367/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_367/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 367, 7402, 15260.011345, 556802.483664, 7404, 336.647623, 7555.447548, 7404, 14.429030, 24.718120, 7404, 19.136236, 19.786362, 7404,2.033,0.611,44.193,0.054,0.041,0.063,0.063,-0.022,0.001,-0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_39/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_39/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 39, 8617, 15149.043509, 527636.161815, 8619, 329.079128, 7657.509924, 8619, 13.662155, 15.366755, 8619, 22.446507, 27.786591, 8619,1.513,0.455,36.936,0.051,0.039,0.062,0.059,-0.018,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_702/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_702/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 702, 8281, 4676.972232, 12505.852664, 8283, 153.536521, 1887.288145, 8283, 10.898543, 22.304991, 8283, 5.259381, 1.622462, 8283,1.839,0.547,59.816,0.051,0.042,0.074,0.074,-0.022,0.0,0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_999/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_999/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 999, 8538, 15272.696604, 522105.594953, 8540, 338.017916, 7113.641014, 8540, 9.003935, 3.139489, 8540, 17.189754, 6.949173, 8540,1.831,0.557,55.25,0.047,0.033,0.065,0.062,-0.018,-0.002,-0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_479/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_479/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 479, 7665, 15193.872571, 607232.996022, 7667, 335.536716, 7508.298215, 7667, 26.372460, 100.753846, 7667, 17.321307, 8.482508, 7667,1.666,0.605,44.328,0.062,0.051,0.065,0.074,-0.016,0.003,-0.002
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_489/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_489/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 489, 7665, 4788.990740, 4935.464503, 7667, 174.501239, 1942.197044, 7667, 7.844816, 9.225769, 7667, 7.635368, 3.024022, 7667,2.052,0.649,72.309,0.053,0.043,0.081,0.078,-0.023,0.0,-0.005
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_733/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_733/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 733, 8281, 4794.731619, 3230.005842, 8283, 157.189062, 2064.986590, 8283, 14.206595, 51.817653, 8283, 7.061585, 3.193181, 8283,1.807,0.715,66.872,0.066,0.056,0.079,0.085,-0.015,0.002,-0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_342/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_342/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 342, 7402, 4666.548352, 16496.783859, 7404, 161.658833, 1726.265021, 7404, 12.094366, 28.579747, 7404, 5.108243, 1.613820, 7404,1.917,0.68,67.392,0.071,0.06,0.082,0.084,-0.014,0.002,-0.004
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_920/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_920/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 920, 8538, 12176.049297, 2218800.552722, 8540, 286.770726, 6221.917691, 8540, 18.044156, 43.768158, 8540, 7.180516, 2.854731, 8540,1.206,0.409,12.336,0.06,0.053,0.061,0.061,-0.013,-0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_254/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_254/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 254, 8865, 4677.904816, 13176.976392, 8867, 161.080523, 1768.385080, 8867, 10.750068, 23.749326, 8867, 5.142974, 1.692680, 8867,1.999,0.509,27.752,0.055,0.045,0.078,0.074,-0.02,-0.009,-0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_89/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_89/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 89, 8617, 4786.527439, 4098.189379, 8619, 170.356306, 1970.156258, 8619, 15.955594, 65.951985, 8619, 7.081662, 3.418803, 8619,1.997,0.574,69.513,0.067,0.054,0.078,0.078,-0.014,-0.008,-0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_634/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_634/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 634, 7466, 4649.399170, 17874.501483, 7468, 171.121318, 1767.673016, 7468, 12.428218, 25.424024, 7468, 5.061940, 1.613318, 7468,2.489,0.653,43.127,0.06,0.056,0.083,0.079,-0.026,-0.01,-0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_734/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_734/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 734, 8281, 4676.972232, 12505.852664, 8283, 153.774357, 1893.068366, 8283, 14.069786, 53.728284, 8283, 5.180402, 1.690216, 8283,1.678,0.648,61.956,0.065,0.055,0.078,0.084,-0.015,0.002,-0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_150/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_150/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 150, 8865, 4677.904816, 13176.976392, 8867, 160.861509, 1767.041156, 8867, 12.044851, 30.850564, 8867, 4.945828, 1.704177, 8867,1.274,0.423,22.841,0.071,0.063,0.078,0.077,-0.013,-0.008,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_296/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_296/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 296, 7402, 12109.549163, 2406703.483942, 7404, 287.487304, 6948.815749, 7404, 10.842803, 13.367852, 7404, 9.509119, 8.323502, 7404,1.659,0.505,53.94,0.053,0.04,0.065,0.064,-0.021,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_678/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_678/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 678, 8281, 4676.972232, 12505.852664, 8283, 153.528552, 1885.828323, 8283, 4.949967, 3.244337, 8283, 5.358884, 1.735673, 8283,2.035,0.591,63.235,0.052,0.047,0.081,0.082,-0.021,0.0,0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_615/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_615/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 615, 7466, 15232.166577, 602591.382536, 7468, 332.507900, 6523.933387, 7468, 9.355919, 3.946898, 7468, 17.084966, 8.601276, 7468,2.38,0.62,47.057,0.06,0.057,0.067,0.068,-0.023,-0.011,-0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_835/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_835/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 835, 7509, 15275.044202, 502764.155948, 7511, 358.361603, 7955.187576, 7511, 10.936951, 7.991077, 7511, 16.863338, 6.723077, 7511,3.009,0.759,93.613,0.075,0.059,0.071,0.07,0.013,-0.009,-0.005
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_516/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_516/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 516, 7466, 11911.351901, 2547920.928388, 7468, 302.198848, 6793.594766, 7468, 12.357936, 27.053202, 7468, 8.884999, 7.647879, 7468,2.151,0.473,13.046,0.069,0.065,0.067,0.068,0.009,-0.01,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_244/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_244/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 244, 8865, 12202.702943, 2128139.173289, 8867, 306.763505, 7275.768701, 8867, 18.943816, 60.660693, 8867, 9.601140, 6.807773, 8867,1.98,0.488,31.527,0.051,0.043,0.06,0.061,-0.019,-0.008,-0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_153/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_153/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 153, 8865, 4788.401150, 3539.279814, 8867, 173.986692, 1970.075610, 8867, 16.676720, 64.750631, 8867, 7.443479, 3.057200, 8867,1.249,0.388,15.632,0.067,0.058,0.074,0.073,-0.014,-0.009,0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_909/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_909/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 909, 8538, 4790.136885, 3822.838991, 8540, 165.830211, 1820.909579, 8540, 8.639453, 12.086606, 8540, 7.064221, 3.131733, 8540,1.692,0.503,39.993,0.077,0.083,0.084,0.092,-0.012,-0.001,0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_76/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_76/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 76, 8617, 12103.706114, 2230780.434921, 8619, 302.755540, 7983.189688, 8619, 18.661265, 67.762021, 8619, 9.300955, 5.566686, 8619,1.945,0.579,70.599,0.063,0.052,0.063,0.064,-0.009,-0.007,-0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1001/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1001/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1001, 8538, 4790.136885, 3822.838991, 8540, 175.084778, 2015.572204, 8540, 5.710448, 3.967444, 8540, 5.744128, 1.145171, 8540,2.195,0.637,54.48,0.046,0.032,0.081,0.074,-0.021,-0.002,-0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_870/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_870/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 870, 7509, 4665.872054, 17228.075628, 7511, 159.914792, 1658.456593, 7511, 4.764050, 2.763777, 7511, 5.340063, 1.689143, 7511,2.355,0.662,67.108,0.058,0.04,0.09,0.083,-0.023,-0.01,-0.004
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_924/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_924/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 924, 8538, 12176.049297, 2218800.552722, 8540, 307.655621, 7149.314307, 8540, 24.346477, 91.573304, 8540, 7.178237, 2.698594, 8540,1.261,0.398,16.701,0.055,0.044,0.06,0.058,-0.015,-0.001,0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_857/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_857/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 857, 7509, 4792.511383, 3634.025133, 7511, 173.081880, 1937.909818, 7511, 16.512301, 62.764359, 7511, 7.120718, 3.180098, 7511,1.976,0.579,57.923,0.071,0.052,0.083,0.081,-0.016,-0.009,-0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_954/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_954/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 954, 8538, 4673.815340, 15287.173278, 8540, 170.821897, 1883.133736, 8540, 11.883969, 21.933395, 8540, 5.285172, 1.769364, 8540,1.702,0.499,45.378,0.045,0.032,0.077,0.07,-0.021,-0.002,0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_852/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_852/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 852, 7509, 12084.731860, 2076476.258550, 7511, 302.925043, 6842.985594, 7511, 18.684084, 53.732353, 7511, 7.195352, 2.168738, 7511,1.858,0.573,52.325,0.064,0.048,0.065,0.067,-0.015,-0.009,-0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_359/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_359/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 359, 7402, 15260.011345, 556802.483664, 7404, 336.647623, 7555.447548, 7404, 10.680046, 9.798056, 7404, 19.306869, 19.715734, 7404,2.194,0.683,60.604,0.053,0.041,0.066,0.066,-0.02,0.0,-0.004
