z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Transl. Error,Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_600/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_600/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 600, 8281, 4676.972232, 12505.852664, 8283, 197.970180, 2826.512814, 8283, 15.260870, 70.857318, 8283, 5.117805, 1.854051, 8283,1.525,0.479,33.272,0.056,0.054,0.069,0.07,-0.018,0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_622/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_622/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 622, 7509, 4665.872054, 17228.075628, 7511, 151.480895, 1519.665425, 7511, 4.766541, 2.595180, 7511, 5.094858, 1.784591, 7511,1.842,0.58,47.954,0.059,0.041,0.091,0.083,-0.023,-0.011,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_316/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_316/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 316, 7665, 4676.406156, 18409.172718, 7667, 152.204904, 1618.946015, 7667, 4.704986, 3.010595, 7667, 4.542553, 1.846681, 7667,1.959,0.569,69.36,0.056,0.045,0.085,0.083,-0.022,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_531/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_531/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 531, 8281, 4676.972232, 12505.852664, 8283, 212.023904, 2829.123417, 8283, 8.960528, 13.565333, 8283, 5.188070, 2.086008, 8283,2.15,0.675,85.103,0.045,0.039,0.071,0.069,-0.022,-0.001,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_366/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_366/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 366, 7665, 4676.406156, 18409.172718, 7667, 160.712534, 1813.502077, 7667, 5.677517, 4.426688, 7667, 5.262165, 1.851314, 7667,2.586,0.617,23.17,0.083,0.077,0.085,0.084,0.017,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_423/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_423/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 423, 7466, 4649.399170, 17874.501483, 7468, 122.244510, 946.614827, 7468, 4.583184, 2.286146, 7468, 5.435510, 1.801204, 7468,2.368,0.67,33.939,0.078,0.107,0.1,0.098,-0.025,-0.011,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_325/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_325/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 325, 7665, 4676.406156, 18409.172718, 7667, 260.534238, 2918.258480, 7667, 11.461097, 21.884683, 7667, 5.443251, 1.815003, 7667,2.741,0.913,122.01,0.047,0.04,0.079,0.071,-0.024,-0.001,0.008
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_490/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_490/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 490, 7466, 4649.399170, 17874.501483, 7468, 127.375736, 1014.585121, 7468, 7.427103, 9.055153, 7468, 5.335926, 1.778645, 7468,1.871,0.539,17.281,0.098,0.095,0.096,0.105,-0.015,-0.009,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_141/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_141/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 141, 8865, 4677.904816, 13176.976392, 8867, 205.166460, 2517.262243, 8867, 10.902551, 19.329678, 8867, 5.050259, 1.906725, 8867,1.784,0.573,71.334,0.048,0.043,0.073,0.068,-0.021,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_725/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_725/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 725, 8538, 4673.815340, 15287.173278, 8540, 145.925644, 1382.483815, 8540, 4.658419, 2.570690, 8540, 5.117024, 1.841661, 8540,1.965,0.614,68.404,0.052,0.037,0.089,0.083,-0.02,-0.002,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_106/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_106/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 106, 8865, 4677.904816, 13176.976392, 8867, 221.251720, 2718.126780, 8867, 6.090864, 5.129853, 8867, 4.727808, 1.606404, 8867,2.051,0.621,81.047,0.048,0.043,0.081,0.075,-0.02,-0.01,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_784/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_784/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 784, 8538, 4673.815340, 15287.173278, 8540, 261.520726, 3067.483060, 8540, 15.188774, 52.435080, 8540, 4.738253, 1.752637, 8540,1.61,0.504,57.343,0.042,0.033,0.069,0.064,-0.016,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_80/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_80/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 80, 8617, 4677.200835, 13973.897825, 8619, 136.888502, 1303.099878, 8619, 7.698606, 10.199372, 8619, 4.903083, 1.961258, 8619,2.077,0.496,43.504,0.095,0.136,0.089,0.096,-0.018,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_761/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_761/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 761, 8538, 4673.815340, 15287.173278, 8540, 133.413466, 1210.102231, 8540, 8.286343, 10.322514, 8540, 5.356156, 1.747287, 8540,1.715,0.502,48.903,0.055,0.039,0.087,0.079,-0.021,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_620/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_620/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 620, 7509, 4665.872054, 17228.075628, 7511, 168.821062, 1826.028160, 7511, 5.036431, 3.304258, 7511, 5.016338, 1.890154, 7511,1.838,0.568,64.189,0.055,0.038,0.088,0.079,-0.023,-0.011,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_775/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_775/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 775, 8538, 4673.815340, 15287.173278, 8540, 153.266862, 1548.381595, 8540, 5.503268, 3.942685, 8540, 5.241883, 1.776843, 8540,2.866,0.592,64.197,0.103,0.142,0.095,0.105,0.001,-0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_459/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_459/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 459, 7466, 4649.399170, 17874.501483, 7468, 113.779727, 833.301640, 7468, 7.356898, 7.753261, 7468, 5.206089, 1.739825, 7468,2.04,0.556,45.611,0.078,0.068,0.095,0.092,-0.026,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_466/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_466/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 466, 7466, 4649.399170, 17874.501483, 7468, 180.489555, 1924.146249, 7468, 6.033818, 6.573961, 7468, 5.137529, 1.878075, 7468,2.381,0.543,29.349,0.072,0.068,0.082,0.08,0.006,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_310/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_310/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 310, 7665, 4676.406156, 18409.172718, 7667, 220.184557, 2704.108498, 7667, 6.195125, 5.675280, 7667, 5.235636, 1.830621, 7667,2.367,0.734,105.932,0.048,0.041,0.081,0.075,-0.023,-0.001,0.007
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_403/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_403/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 403, 7665, 4676.406156, 18409.172718, 7667, 138.386331, 1347.642844, 7667, 9.909519, 18.893647, 7667, 4.711580, 1.713303, 7667,1.361,0.434,15.111,0.078,0.067,0.084,0.085,-0.016,0.001,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_525/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_525/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 525, 8281, 4676.972232, 12505.852664, 8283, 115.282748, 1181.487360, 8283, 4.285563, 2.040443, 8283, 5.326821, 1.715391, 8283,2.081,0.568,34.571,0.066,0.057,0.09,0.093,-0.022,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_225/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_225/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 225, 7402, 4666.548352, 16496.783859, 7404, 221.316451, 2646.938622, 7404, 9.151444, 14.558377, 7404, 4.914273, 1.842711, 7404,2.355,0.743,101.522,0.049,0.038,0.076,0.07,-0.024,-0.001,0.007
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_336/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_336/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 336, 7665, 4676.406156, 18409.172718, 7667, 132.857832, 1209.716843, 7667, 6.233536, 5.832901, 7667, 5.172338, 1.837412, 7667,1.935,0.572,67.751,0.061,0.049,0.086,0.083,-0.023,0.001,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_213/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_213/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 213, 7402, 4666.548352, 16496.783859, 7404, 161.393571, 1727.749208, 7404, 5.185715, 3.286364, 7404, 4.869937, 2.114662, 7404,1.967,0.622,53.408,0.055,0.041,0.086,0.083,-0.023,-0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_72/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_72/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 72, 8617, 4677.200835, 13973.897825, 8619, 216.569324, 2706.690257, 8619, 11.830014, 34.162556, 8619, 5.089598, 1.825200, 8619,1.509,0.467,28.433,0.057,0.05,0.07,0.066,-0.018,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_408/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_408/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 408, 7665, 4676.406156, 18409.172718, 7667, 114.182079, 920.987585, 7667, 8.751690, 15.545084, 7667, 5.210327, 1.881798, 7667,1.661,0.526,19.792,0.1,0.083,0.1,0.109,-0.02,0.002,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_540/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_540/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 540, 8281, 4676.972232, 12505.852664, 8283, 126.841362, 1303.550109, 8283, 6.256417, 5.427301, 8283, 5.402115, 1.846850, 8283,1.833,0.555,54.158,0.057,0.046,0.08,0.08,-0.022,0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_406/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_406/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 406, 7665, 4676.406156, 18409.172718, 7667, 122.531629, 1066.259956, 7667, 9.126753, 16.690016, 7667, 5.198702, 1.799340, 7667,1.616,0.52,26.673,0.09,0.079,0.093,0.098,-0.019,0.002,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_75/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_75/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 75, 8617, 4677.200835, 13973.897825, 8619, 178.703562, 2068.420884, 8619, 9.938924, 19.468523, 8619, 5.308863, 1.838051, 8619,1.897,0.492,27.088,0.073,0.096,0.076,0.08,-0.012,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_74/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_74/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 74, 8617, 4677.200835, 13973.897825, 8619, 188.679197, 2332.562244, 8619, 10.377858, 24.535297, 8619, 5.131598, 1.859040, 8619,1.742,0.462,29.772,0.066,0.078,0.074,0.072,-0.013,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_794/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_794/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 794, 8538, 4673.815340, 15287.173278, 8540, 139.583724, 1274.171562, 8540, 8.265292, 12.132320, 8540, 5.471389, 1.817389, 8540,1.522,0.511,25.24,0.089,0.09,0.09,0.09,-0.01,-0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_280/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_280/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 280, 7402, 4666.548352, 16496.783859, 7404, 171.476499, 1860.458794, 7404, 9.750093, 17.117025, 7404, 5.015794, 1.857050, 7404,1.451,0.479,12.454,0.069,0.058,0.08,0.077,-0.007,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_47/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_47/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 47, 8617, 4677.200835, 13973.897825, 8619, 130.955679, 1240.538702, 8619, 7.933108, 8.979915, 8619, 5.003099, 1.779836, 8619,1.693,0.497,56.873,0.057,0.043,0.08,0.076,-0.021,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_579/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_579/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 579, 8281, 4676.972232, 12505.852664, 8283, 280.394422, 3158.663579, 8283, 16.611237, 65.889202, 8283, 4.527192, 1.824928, 8283,1.554,0.558,64.801,0.046,0.041,0.068,0.066,-0.017,-0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_638/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_638/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 638, 7509, 4665.872054, 17228.075628, 7511, 159.703235, 1656.239317, 7511, 7.114973, 7.118375, 7511, 5.261655, 1.863447, 7511,1.787,0.55,65.421,0.055,0.038,0.083,0.074,-0.024,-0.011,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_517/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_517/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 517, 8281, 4676.972232, 12505.852664, 8283, 175.279971, 2263.351412, 8283, 5.184912, 3.336382, 8283, 5.153790, 1.811460, 8283,1.864,0.563,62.813,0.049,0.043,0.077,0.077,-0.021,-0.0,0.004
