z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,nr_frames,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,full frame avg,full frame dev [σ],full frame count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_409/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_409/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 409, 0, 8865, 4.038507, 8.458148, 8866, 4753.333145, 6109.579327, 8867, 147.041277, 1451.124946, 8867, 14.218457, 37.308031, 8867, 9.565679, 26.875626, 8867, 4.477805, 1.969599, 8867,1.766,0.516,28.831,0.083,0.068,0.112,0.112,-0.018,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_200/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_200/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 200, 0, 7402, 4.841128, 10.821609, 7403, 4749.267018, 7656.348069, 7404, 146.907618, 1418.741871, 7404, 16.075625, 25.914184, 7404, 10.654868, 19.331440, 7404, 5.234471, 1.331037, 7404,1.411,0.449,13.827,0.073,0.058,0.084,0.08,-0.017,0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_152/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_152/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 152, 0, 8538, 4.194721, 8.002861, 8539, 4750.519672, 6797.826896, 8540, 148.359251, 1458.188972, 8540, 15.628252, 27.633169, 8540, 10.340865, 19.308112, 8540, 5.081271, 1.805629, 8540,1.367,0.436,16.158,0.072,0.064,0.084,0.078,-0.014,-0.001,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_232/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_232/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 232, 0, 7402, 4.840751, 10.826616, 7403, 4749.267018, 7656.348069, 7404, 146.913965, 1418.224500, 7404, 16.004267, 24.996471, 7404, 10.393005, 17.333897, 7404, 5.393853, 1.916121, 7404,1.403,0.444,12.091,0.073,0.058,0.084,0.08,-0.017,0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_71/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_71/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 71, 0, 7509, 4.748009, 8.842177, 7510, 4747.904407, 7613.448457, 7511, 146.003861, 1413.860590, 7511, 14.724873, 26.083828, 7511, 9.540626, 17.380138, 7511, 5.012505, 1.916165, 7511,1.479,0.44,29.148,0.066,0.049,0.078,0.072,-0.02,-0.01,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_108/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_108/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 108, 0, 7509, 4.748721, 8.735670, 7510, 4747.904407, 7613.448457, 7511, 146.008388, 1414.901940, 7511, 14.712637, 27.728963, 7511, 9.787735, 18.935089, 7511, 4.743901, 1.956042, 7511,1.752,0.472,23.259,0.079,0.061,0.108,0.101,-0.022,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_389/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_389/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 389, 0, 8865, 4.026477, 8.491005, 8866, 4753.333145, 6109.579327, 8867, 147.042517, 1450.014320, 8867, 13.375558, 26.742112, 8867, 9.134364, 17.841305, 8867, 4.135387, 1.935742, 8867,1.619,0.46,22.778,0.072,0.058,0.091,0.088,-0.019,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_507/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_507/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 507, 0, 7665, 4.657763, 12.966033, 7666, 4752.283944, 8848.902942, 7667, 147.348376, 1486.275791, 7667, 9.206069, 5.482791, 7667, 6.033413, 5.020583, 7667, 3.061899, 0.055441, 7667,1.762,0.498,29.829,0.076,0.063,0.107,0.111,-0.022,-0.002,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_309/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_309/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 309, 0, 8281, 4.315081, 13.068912, 8282, 4755.713751, 5775.388664, 8283, 141.180852, 1474.992042, 8283, 12.708363, 22.030032, 8283, 8.217407, 14.603658, 8283, 4.314755, 1.575079, 8283,1.54,0.506,23.92,0.066,0.052,0.089,0.088,-0.02,-0.0,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_472/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_472/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 472, 0, 7665, 4.673243, 13.113419, 7666, 4752.283944, 8848.902942, 7667, 147.335333, 1486.541132, 7667, 16.896677, 25.999060, 7667, 11.121216, 20.688592, 7667, 5.559431, 1.120708, 7667,1.487,0.464,15.084,0.07,0.058,0.082,0.085,-0.017,0.001,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_500/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_500/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 500, 0, 7665, 4.655364, 12.962420, 7666, 4752.283944, 8848.902942, 7667, 147.346681, 1486.171452, 7667, 10.670819, 9.370413, 7667, 7.043219, 7.848126, 7667, 3.478356, 0.303375, 7667,1.662,0.472,30.867,0.073,0.061,0.102,0.103,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_162/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_162/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 162, 0, 8538, 4.192008, 7.813509, 8539, 4750.519672, 6797.826896, 8540, 148.349415, 1461.602734, 8540, 17.097091, 38.399612, 8540, 11.606935, 29.571589, 8540, 5.285724, 1.819207, 8540,1.694,0.552,41.42,0.079,0.065,0.116,0.12,-0.019,-0.003,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_353/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_353/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 353, 0, 7466, 4.833883, 10.673972, 7467, 4743.713042, 7121.021967, 7468, 147.735137, 1373.119724, 7468, 16.004522, 38.104451, 7468, 10.940783, 27.497187, 7468, 4.870963, 1.848350, 7468,1.987,0.567,37.441,0.088,0.074,0.12,0.123,-0.024,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_219/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_219/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 219, 0, 7402, 4.823223, 10.692873, 7403, 4749.267018, 7656.348069, 7404, 146.914100, 1420.009909, 7404, 16.033825, 40.126923, 7404, 10.794131, 29.490982, 7404, 5.035270, 1.873307, 7404,1.557,0.471,27.076,0.079,0.059,0.111,0.108,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_473/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_473/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 473, 0, 7665, 4.659804, 12.967264, 7666, 4752.283944, 8848.902942, 7667, 147.344072, 1487.130082, 7667, 11.599603, 15.548602, 7667, 7.756534, 11.273881, 7667, 3.682259, 0.864086, 7667,1.7,0.481,29.067,0.077,0.069,0.11,0.115,-0.021,-0.002,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_160/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_160/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 160, 0, 8538, 4.194808, 8.003415, 8539, 4750.519672, 6797.826896, 8540, 148.364286, 1457.509802, 8540, 12.596192, 26.031106, 8540, 8.366492, 17.423564, 8540, 4.056045, 1.581635, 8540,1.359,0.431,15.056,0.072,0.065,0.084,0.078,-0.014,-0.001,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_125/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_125/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 125, 0, 7509, 4.744298, 8.752093, 7510, 4747.904407, 7613.448457, 7511, 145.999068, 1414.678870, 7511, 12.820405, 24.475507, 7511, 8.404999, 16.299530, 7511, 4.281390, 1.941392, 7511,1.694,0.457,27.859,0.074,0.054,0.098,0.091,-0.023,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_261/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_261/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 261, 0, 8281, 4.315446, 13.063986, 8282, 4755.713751, 5775.388664, 8283, 141.172884, 1474.952364, 8283, 16.192149, 35.434492, 8283, 10.652544, 26.364475, 8283, 5.332436, 1.576795, 8283,1.544,0.504,22.966,0.066,0.052,0.089,0.088,-0.02,-0.0,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_286/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_286/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 286, 0, 8281, 4.306895, 13.143684, 8282, 4755.713751, 5775.388664, 8283, 141.192442, 1475.391192, 8283, 11.409641, 18.182673, 8283, 7.310474, 11.740674, 8283, 3.929349, 1.335936, 8283,1.493,0.477,29.165,0.058,0.047,0.075,0.075,-0.02,-0.0,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_128/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_128/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 128, 0, 7509, 4.807051, 9.059504, 7510, 4747.904407, 7613.448457, 7511, 146.023832, 1413.518937, 7511, 12.589808, 19.267717, 7511, 7.946875, 11.632889, 7511, 4.473173, 1.786035, 7511,1.438,0.476,28.213,0.108,0.087,0.095,0.087,-0.009,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_12/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_12/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 12, 0, 8617, 4.149983, 7.820086, 8618, 4750.482655, 6865.140290, 8619, 143.878872, 1448.134997, 8619, 15.412484, 34.006550, 8619, 10.292640, 24.080987, 8619, 4.948143, 1.934658, 8619,1.678,0.44,19.135,0.074,0.057,0.105,0.111,-0.019,-0.01,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_462/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_462/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 462, 0, 7665, 4.649366, 13.026180, 7666, 4752.283944, 8848.902942, 7667, 147.334681, 1486.068502, 7667, 15.482038, 22.276927, 7667, 9.964872, 16.267548, 7667, 5.304992, 1.498580, 7667,1.517,0.454,33.16,0.062,0.05,0.078,0.078,-0.021,-0.0,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_323/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_323/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 323, 0, 7466, 4.833346, 10.675845, 7467, 4743.713042, 7121.021967, 7468, 147.736208, 1372.132074, 7468, 16.074916, 38.828481, 7468, 10.955868, 28.528273, 7468, 4.918542, 1.857810, 7468,1.903,0.548,38.226,0.087,0.072,0.117,0.116,-0.024,-0.012,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_26/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_26/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 26, 0, 8617, 4.154493, 7.803536, 8618, 4750.482655, 6865.140290, 8619, 143.883281, 1448.502910, 8619, 13.325580, 28.889722, 8619, 9.044753, 19.352934, 8619, 4.137962, 2.047330, 8619,1.666,0.43,24.49,0.078,0.061,0.113,0.114,-0.019,-0.011,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_377/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_377/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 377, 0, 7466, 4.834774, 10.676377, 7467, 4743.713042, 7121.021967, 7468, 147.744912, 1372.433725, 7468, 15.154670, 29.554028, 7468, 10.180761, 22.041892, 7468, 4.808863, 1.772558, 7468,1.949,0.564,35.307,0.089,0.073,0.12,0.121,-0.024,-0.012,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_438/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_438/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 438, 0, 8865, 4.022379, 8.521598, 8866, 4753.333145, 6109.579327, 8867, 147.051991, 1449.779974, 8867, 12.210603, 18.523409, 8867, 7.721551, 11.255298, 8867, 4.315702, 1.794220, 8867,1.513,0.444,32.485,0.064,0.052,0.077,0.073,-0.018,-0.01,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_216/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_216/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 216, 0, 7402, 4.840562, 10.825780, 7403, 4749.267018, 7656.348069, 7404, 146.906267, 1418.277276, 7404, 14.116923, 24.316523, 7404, 9.291141, 16.569210, 7404, 4.636524, 1.677074, 7404,1.413,0.446,13.943,0.073,0.058,0.084,0.08,-0.017,0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_440/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_440/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 440, 0, 8865, 4.052387, 8.656854, 8866, 4753.333145, 6109.579327, 8867, 147.048043, 1449.192008, 8867, 12.584647, 22.541862, 8867, 8.262140, 14.583487, 8867, 4.218335, 1.870166, 8867,1.353,0.425,16.473,0.08,0.065,0.08,0.079,-0.012,-0.008,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_470/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_470/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 470, 0, 7665, 4.649366, 13.026055, 7666, 4752.283944, 8848.902942, 7667, 147.334942, 1486.098326, 7667, 13.432149, 25.022238, 7667, 9.015553, 17.213632, 7667, 4.298335, 1.978148, 7667,1.518,0.454,33.277,0.062,0.05,0.078,0.078,-0.021,-0.0,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_198/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_198/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 198, 0, 7402, 4.816753, 10.733658, 7403, 4749.267018, 7656.348069, 7404, 146.918693, 1418.646009, 7404, 13.119337, 23.163993, 7404, 8.482731, 14.991626, 7404, 4.466458, 1.670376, 7404,1.45,0.438,34.472,0.064,0.047,0.079,0.074,-0.021,-0.0,0.002
