z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 70, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_377/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_377/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 377, 7402, 3777.721232, 24470.934984, 7404, 130.987574, 1119.564675, 7404, 9.467463, 19.240887, 7404, 4.817281, 1.637427, 7404,1.383,0.436,19.215,0.08,0.066,0.089,0.087,-0.016,0.001,0.001
 80, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_438/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_438/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 438, 7665, 1689.514673, 23644.966101, 7667, 99.243642, 594.259929, 7667, 5.304800, 5.222203, 7667, 4.387882, 1.366413, 7667,2.275,0.692,97.295,0.059,0.049,0.105,0.104,-0.024,0.0,0.006
 30, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_723/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_723/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 723, 8281, 3996.263431, 2230.951007, 8283, 131.880116, 1307.894960, 8283, 7.679994, 9.440259, 8283, 8.178249, 4.440227, 8283,1.707,0.505,44.702,0.054,0.045,0.081,0.081,-0.022,0.0,0.003
 60, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_216/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_216/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 216, 8865, 398.350175, 30.923165, 8867, 45.555430, 104.665107, 8867, 4.272270, 5.825244, 8867, 4.795865, 1.481810, 8867,17.854,2.093,193.422,0.386,0.618,0.328,0.444,-0.119,-0.006,-0.005
 100, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_440/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_440/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 440, 7665, 836.822225, 75602.677800, 7667, 57.938437, 404.781132, 7667, 3.111214, 2.745607, 7667, 4.038682, 1.241052, 7667,3.095,0.986,167.457,0.069,0.073,0.154,0.205,-0.024,0.001,0.009
 10, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_641/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_641/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 641, 7466, 1997.605651, 598.221966, 7468, 113.997322, 744.387245, 7468, 8.163628, 14.977016, 7468, 15.036194, 16.388803, 7468,1.995,0.489,26.758,0.097,0.119,0.113,0.132,-0.023,-0.01,0.001
 100, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_470/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_470/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 470, 7665, 2384.255902, 1079380.760130, 7667, 76.698187, 885.698918, 7667, 4.286422, 4.553816, 7667, 4.283307, 1.234439, 7667,2.035,0.594,36.861,0.065,0.073,0.103,0.146,-0.023,0.0,0.002
 50, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_785/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_785/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 785, 8281, 1998.104189, 563.933006, 8283, 109.661837, 811.336449, 8283, 7.944636, 15.266434, 8283, 5.514154, 1.971500, 8283,1.407,0.493,16.201,0.081,0.076,0.098,0.099,-0.014,0.001,0.001
 80, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_198/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_198/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 198, 8865, 7429.610579, 3101313.595391, 8867, 178.891621, 2955.784465, 8867, 11.062603, 19.920446, 8867, 6.107638, 2.799471, 8867,1.615,0.486,48.045,0.055,0.046,0.065,0.067,-0.02,-0.009,0.003
 40, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_454/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_454/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 454, 7665, 7958.861093, 14576.084396, 7667, 195.510369, 2550.256675, 7667, 12.495920, 20.099805, 7667, 10.309208, 5.981343, 7667,1.744,0.497,52.238,0.055,0.045,0.071,0.069,-0.024,0.0,0.003
 100, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_980/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_980/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 980, 7509, 2419.740248, 1189424.413557, 7511, 75.701504, 885.725040, 7511, 5.378636, 9.306504, 7511, 4.519413, 1.297470, 7511,1.639,0.542,63.626,0.09,0.076,0.096,0.103,-0.021,-0.008,0.004
 70, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_67/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_67/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 67, 8617, 11624.647175, 4565421.276025, 8619, 243.393897, 5781.557457, 8619, 15.971099, 42.446678, 8619, 8.964779, 8.372685, 8619,1.515,0.427,30.15,0.053,0.04,0.058,0.058,-0.02,-0.009,0.002
 100, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_220/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_220/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 220, 8865, 176.648246, 2858.537485, 8867, 19.715687, 70.748646, 8867, 2.063247, 2.357787, 8867, 4.119374, 1.177459, 8867,38.0,11.644,360.675,1.126,2.874,4.399,14.63,-0.467,0.25,0.803
 40, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_654/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_654/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 654, 7466, 3994.486743, 2393.497816, 7468, 137.886717, 1185.498147, 7468, 10.344614, 19.715651, 7468, 6.523170, 3.263497, 7468,1.652,0.449,23.406,0.085,0.076,0.093,0.095,-0.018,-0.01,0.001
 50, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_45/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_45/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 45, 8617, 11504.819585, 205527.851079, 8619, 240.706811, 4213.540795, 8619, 16.707547, 36.057582, 8619, 11.655604, 10.406312, 8619,1.57,0.423,32.737,0.053,0.039,0.062,0.06,-0.021,-0.009,0.001
 30, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_273/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_273/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 273, 8865, 18614.506146, 1270822.850616, 8867, 331.454833, 7087.537235, 8867, 30.920375, 160.989676, 8867, 41.477522, 104.420273, 8867,1.314,0.409,10.742,0.072,0.067,0.059,0.06,-0.012,-0.008,0.0
 80, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_48/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_48/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 48, 8617, 6602.320687, 2023594.132918, 8619, 164.726766, 2562.572634, 8619, 10.468252, 18.667922, 8619, 5.804551, 2.191777, 8619,1.655,0.489,42.617,0.053,0.041,0.066,0.066,-0.021,-0.009,0.002
 100, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1080/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1080/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1080, 8538, 1507.073302, 301184.566992, 8540, 64.268150, 524.200929, 8540, 4.049083, 5.199905, 8540, 4.042113, 1.127406, 8540,1.807,0.569,73.309,0.09,0.087,0.113,0.13,-0.018,-0.001,0.004
 70, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_287/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_287/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 287, 7402, 387.321853, 137.009998, 7404, 44.253106, 82.143663, 7404, 3.427671, 2.545201, 7404, 4.651933, 1.274587, 7404,5.037,1.083,160.664,0.173,0.332,0.182,0.185,-0.058,0.001,0.009
 80, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1028/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1028/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1028, 8538, 6658.210656, 2088734.319441, 8540, 166.017096, 2360.717272, 8540, 10.247259, 16.214412, 8540, 5.549384, 2.143269, 8540,1.631,0.473,44.872,0.05,0.037,0.071,0.071,-0.021,-0.002,0.002
 100, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_680/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_680/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 680, 7466, 2220.750000, 1055506.029760, 7468, 72.179566, 900.170354, 7468, 4.962497, 9.312771, 7468, 3.987539, 1.481692, 7468,1.756,0.516,39.12,0.093,0.087,0.102,0.122,-0.023,-0.01,0.003
 10, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_781/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_781/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 781, 8281, 1998.469274, 557.007477, 8283, 109.685138, 813.032336, 8283, 7.642598, 13.744953, 8283, 14.822748, 17.163597, 8283,1.377,0.483,18.031,0.081,0.076,0.098,0.099,-0.014,0.001,0.0
 40, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_164/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_164/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 164, 8865, 3991.544829, 2437.536814, 8867, 136.837036, 1210.143173, 8867, 7.760622, 8.950159, 8867, 6.979148, 3.157632, 8867,1.679,0.499,54.404,0.057,0.047,0.084,0.077,-0.021,-0.009,0.003
 30, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_13/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_13/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 13, 8617, 1995.547511, 713.629109, 8619, 110.687783, 793.820724, 8619, 6.123869, 7.020208, 8619, 7.530001, 4.034151, 8619,1.724,0.533,63.283,0.057,0.044,0.097,0.09,-0.022,-0.01,0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_334/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_334/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 334, 7402, 15260.011345, 556802.483664, 7404, 294.001891, 5825.647214, 7404, 20.813587, 52.989582, 7404, 22.283901, 30.574275, 7404,1.633,0.453,45.822,0.056,0.042,0.061,0.06,-0.024,0.0,0.003
 50, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_465/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_465/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 465, 7665, 11498.710056, 235647.396173, 7667, 245.059345, 4040.239728, 7667, 16.026718, 35.635951, 7667, 10.880266, 8.151115, 7667,1.741,0.493,53.219,0.055,0.044,0.065,0.064,-0.023,0.0,0.003
 80, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_338/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_338/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 338, 7402, 7357.882496, 3720761.921363, 7404, 179.131821, 3408.923736, 7404, 11.085940, 21.291564, 7404, 6.008456, 2.761611, 7404,1.578,0.439,40.56,0.057,0.044,0.069,0.073,-0.024,0.001,0.002
 50, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_175/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_175/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 175, 8865, 7930.239653, 15113.761333, 8867, 194.239202, 2492.727377, 8867, 12.151515, 20.326667, 8867, 7.976919, 4.258981, 8867,1.583,0.462,47.978,0.055,0.046,0.067,0.063,-0.02,-0.009,0.002
 20, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_832/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_832/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 832, 8281, 18599.761077, 1349886.033583, 8283, 322.493662, 8024.978681, 8283, 31.065959, 155.829605, 8283, 44.838363, 115.035320, 8283,1.182,0.433,16.884,0.066,0.057,0.06,0.063,-0.014,0.001,0.001
 50, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_205/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_205/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 205, 8865, 17714.356603, 2652926.225603, 8867, 321.428330, 7358.841683, 8867, 22.793832, 67.481042, 8867, 20.741800, 34.152149, 8867,1.507,0.42,38.267,0.055,0.045,0.056,0.055,-0.02,-0.009,0.002
 100, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_100/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_100/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 100, 8617, 1475.339483, 294136.909929, 8619, 63.233322, 564.520918, 8619, 4.157661, 5.150796, 8619, 4.248324, 1.234375, 8619,1.838,0.548,44.251,0.089,0.086,0.112,0.125,-0.018,-0.008,0.002
 40, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_814/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_814/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 814, 8281, 11685.657250, 117967.613175, 8283, 236.714958, 4280.067127, 8283, 20.780660, 83.979650, 8283, 14.918436, 13.743788, 8283,1.209,0.437,19.186,0.065,0.056,0.064,0.068,-0.015,0.001,0.001
 80, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1058/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1058/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1058, 8538, 347.041335, 849.508245, 8540, 39.233607, 96.276224, 8540, 3.779126, 4.616163, 8540, 4.177093, 1.209023, 8540,15.655,2.804,165.762,0.329,0.439,0.356,0.428,-0.051,-0.002,-0.001
 70, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_627/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_627/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 627, 7466, 11357.348420, 4848782.617222, 7468, 240.043653, 4948.712610, 7468, 16.442643, 40.222955, 7468, 8.965242, 7.506389, 7468,1.677,0.447,43.919,0.061,0.057,0.064,0.066,-0.025,-0.01,0.002
 60, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_776/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_776/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 776, 8281, 398.641072, 28.353242, 8283, 44.800797, 84.018992, 8283, 4.393089, 5.878017, 8283, 4.890049, 1.590343, 8283,20.815,2.295,267.593,0.346,0.599,0.328,0.445,-0.125,0.002,0.005
 70, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_207/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_207/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 207, 8865, 11752.175369, 4266718.429266, 8867, 245.323898, 5191.508488, 8867, 15.995830, 39.571550, 8867, 9.142267, 7.574221, 8867,1.491,0.433,43.667,0.055,0.045,0.06,0.059,-0.02,-0.009,0.002
