z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_261/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_261/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 261, 7466, 4743.713042, 7121.021967, 7468, 162.934521, 1665.312397, 7468, 13.051169, 27.884842, 7468, 6.666050, 2.958301, 7468,1.598,0.436,14.775,0.104,0.084,0.096,0.096,-0.007,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_286/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_286/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 286, 7466, 4743.713042, 7121.021967, 7468, 162.923674, 1664.541577, 7468, 13.726316, 31.095120, 7468, 6.685566, 3.017612, 7468,1.552,0.436,16.032,0.101,0.082,0.095,0.093,-0.008,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_128/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_128/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 128, 8538, 4750.519672, 6797.826896, 8540, 164.606674, 1783.488738, 8540, 13.921362, 31.831496, 8540, 6.711889, 2.731066, 8540,1.336,0.449,14.604,0.102,0.081,0.093,0.091,-0.006,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_12/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_12/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 12, 8617, 4750.482655, 6865.140290, 8619, 160.518158, 1790.463384, 8619, 12.439878, 25.468386, 8619, 6.415078, 2.402860, 8619,1.578,0.464,27.381,0.107,0.085,0.094,0.09,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_323/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_323/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 323, 8865, 4753.333145, 6109.579327, 8867, 163.216308, 1816.049523, 8867, 13.618891, 36.766278, 8867, 6.671689, 3.417778, 8867,1.297,0.408,10.613,0.099,0.086,0.089,0.087,-0.006,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_26/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_26/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 26, 8617, 4750.482655, 6865.140290, 8619, 160.513517, 1790.264900, 8619, 13.749190, 34.421285, 8619, 6.173494, 3.651924, 8619,1.484,0.43,15.36,0.103,0.086,0.089,0.085,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_377/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_377/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 377, 7665, 4752.283944, 8848.902942, 7667, 163.199817, 1858.206845, 7667, 13.313357, 35.610557, 7667, 6.547327, 3.245955, 7667,1.483,0.463,13.954,0.094,0.077,0.089,0.086,-0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_216/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_216/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 216, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.478477, 30.528943, 8283, 6.615962, 2.892502, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_198/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_198/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 198, 7402, 4749.267018, 7656.348069, 7404, 163.856834, 1760.531638, 7404, 13.562063, 31.184896, 7404, 6.628553, 3.108901, 7404,1.373,0.447,13.831,0.094,0.077,0.088,0.082,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_67/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_67/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 67, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 13.318449, 30.882990, 7511, 6.695278, 3.639286, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_220/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_220/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 220, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.046212, 31.783969, 8283, 6.361397, 3.154875, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_45/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_45/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 45, 8617, 4750.482655, 6865.140290, 8619, 160.522798, 1789.402746, 8619, 13.453076, 34.984033, 8619, 6.579158, 3.397100, 8619,1.346,0.399,10.241,0.095,0.082,0.085,0.083,-0.007,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_273/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_273/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 273, 7466, 4743.713042, 7121.021967, 7468, 162.919389, 1665.905393, 7468, 14.256251, 36.219899, 7468, 6.815837, 3.888319, 7468,1.512,0.427,13.549,0.097,0.08,0.092,0.09,-0.009,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_48/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_48/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 48, 8617, 4750.482655, 6865.140290, 8619, 160.526859, 1789.670789, 8619, 14.348421, 41.383518, 8619, 6.955588, 3.694110, 8619,1.418,0.417,14.774,0.099,0.083,0.088,0.085,-0.006,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_287/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_287/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 287, 7466, 4743.713042, 7121.021967, 7468, 162.923005, 1665.048571, 7468, 13.011693, 28.447215, 7468, 6.391096, 3.091775, 7468,1.544,0.43,14.158,0.101,0.081,0.093,0.093,-0.008,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_164/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_164/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 164, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 13.029132, 26.859863, 7404, 6.751581, 3.342826, 7404,1.545,0.488,14.336,0.103,0.081,0.094,0.087,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_13/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_13/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 13, 8617, 4750.482655, 6865.140290, 8619, 160.518970, 1790.529719, 8619, 12.605582, 27.649684, 8619, 6.521522, 6.321506, 8619,1.577,0.464,27.381,0.107,0.085,0.093,0.09,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_334/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_334/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 334, 8865, 4753.333145, 6109.579327, 8867, 163.213939, 1815.940584, 8867, 13.062890, 31.843912, 8867, 6.583754, 3.597921, 8867,1.336,0.411,8.675,0.103,0.087,0.091,0.087,-0.005,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_338/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_338/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 338, 8865, 4753.333145, 6109.579327, 8867, 163.211684, 1815.860795, 8867, 13.239396, 33.237396, 8867, 6.704166, 3.852265, 8867,1.31,0.408,8.287,0.104,0.089,0.091,0.089,-0.005,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_175/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_175/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 175, 7402, 4749.267018, 7656.348069, 7404, 163.846704, 1761.024718, 7404, 13.644097, 32.787119, 7404, 6.542385, 3.021715, 7404,1.44,0.465,11.818,0.098,0.08,0.09,0.084,-0.005,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_205/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_205/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 205, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.310418, 28.561888, 8283, 6.116406, 4.031081, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_100/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_100/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 100, 7509, 4747.904407, 7613.448457, 7511, 162.177207, 1729.411149, 7511, 13.925216, 36.913427, 7511, 6.267336, 4.097611, 7511,1.45,0.474,17.129,0.103,0.08,0.094,0.087,-0.007,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_207/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_207/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 207, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 11.959487, 37.411882, 8283, 5.899193, 4.588528, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_130/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_130/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 130, 8538, 4750.519672, 6797.826896, 8540, 164.608548, 1783.193721, 8540, 13.882947, 32.699610, 8540, 6.660840, 3.590201, 8540,1.382,0.46,19.191,0.102,0.08,0.093,0.09,-0.006,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_367/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_367/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 367, 7665, 4752.283944, 8848.902942, 7667, 163.189383, 1858.811402, 7667, 12.564619, 27.593102, 7667, 6.518708, 2.884868, 7667,1.531,0.476,10.678,0.098,0.079,0.091,0.087,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_39/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_39/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 39, 8617, 4750.482655, 6865.140290, 8619, 160.517926, 1789.675830, 8619, 13.732013, 42.629538, 8619, 6.788982, 5.231487, 8619,1.516,0.444,15.969,0.106,0.087,0.092,0.087,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_342/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_342/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 342, 8865, 4753.333145, 6109.579327, 8867, 163.210556, 1816.436663, 8867, 13.386593, 35.882207, 8867, 6.675487, 3.709671, 8867,1.267,0.408,16.556,0.089,0.079,0.081,0.081,-0.008,-0.008,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_254/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_254/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 254, 7466, 4743.713042, 7121.021967, 7468, 162.929031, 1665.186179, 7468, 12.547960, 28.471839, 7468, 6.484848, 3.571096, 7468,1.598,0.435,15.23,0.104,0.084,0.096,0.096,-0.007,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_89/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_89/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 89, 7509, 4747.904407, 7613.448457, 7511, 162.176142, 1728.655567, 7511, 13.684899, 39.209210, 7511, 6.312653, 3.130773, 7511,1.533,0.491,15.81,0.108,0.082,0.097,0.09,-0.006,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_150/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_150/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 150, 8538, 4750.519672, 6797.826896, 8540, 164.607728, 1783.583125, 8540, 14.014064, 38.167168, 8540, 6.715191, 3.326140, 8540,1.328,0.452,19.952,0.1,0.082,0.092,0.089,-0.006,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_296/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_296/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 296, 7466, 4743.713042, 7121.021967, 7468, 162.923808, 1664.796953, 7468, 13.715237, 38.858390, 7468, 6.595811, 4.471093, 7468,1.462,0.415,16.185,0.093,0.079,0.089,0.089,-0.009,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_244/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_244/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 244, 8281, 4755.713751, 5775.388664, 8283, 155.671979, 1965.221510, 8283, 13.121891, 38.439378, 8283, 6.569246, 3.815808, 8283,1.341,0.479,16.888,0.081,0.069,0.082,0.083,-0.007,0.001,0.001
