z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_91/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_91/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 91, 7509, 4747.904407, 7613.448457, 7511, 161.719478, 1739.417912, 7511, 4.240975, 2.250723, 7511, 6.139747, 3.546269, 7511,81.305,31.016,480.832,5.932,2.859,9.044,4.63,-4.03,-0.678,-2.694
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_299/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_299/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 299, 7466, 4743.713042, 7121.021967, 7468, 162.936127, 1663.842867, 7468, 13.785397, 36.246440, 7468, 6.702411, 2.846986, 7468,1.797,0.415,31.055,0.085,0.122,0.086,0.089,-0.019,-0.011,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_154/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_154/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 154, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 12.305476, 26.507259, 7404, 6.403457, 3.648071, 7404,1.545,0.488,14.339,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_355/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_355/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 355, 7665, 4752.283944, 8848.902942, 7667, 163.189383, 1858.811402, 7667, 12.651657, 25.916385, 7667, 6.695839, 3.870824, 7667,1.531,0.476,10.678,0.098,0.079,0.091,0.087,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_132/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_132/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 132, 8538, 4750.519672, 6797.826896, 8540, 164.605035, 1784.359108, 8540, 14.180889, 36.448267, 8540, 6.643935, 2.896080, 8540,1.227,0.43,14.016,0.079,0.067,0.083,0.083,-0.01,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_391/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_391/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 391, 7665, 4752.283944, 8848.902942, 7667, 160.495370, 1648.834301, 7667, 4.090628, 1.842668, 7667, 6.047699, 2.553401, 7667,70.111,30.35,423.575,8.288,5.361,17.453,12.808,-5.721,5.372,-16.271
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_5/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_5/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 5, 8617, 4750.482655, 6865.140290, 8619, 160.518970, 1790.529719, 8619, 11.590783, 22.864036, 8619, 5.988525, 2.583269, 8619,1.577,0.464,27.381,0.107,0.085,0.093,0.09,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_319/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_319/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 319, 8865, 4753.333145, 6109.579327, 8867, 163.216308, 1816.395074, 8867, 13.291306, 27.466805, 8867, 6.784754, 2.599192, 8867,1.379,0.417,14.58,0.106,0.09,0.092,0.089,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_295/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_295/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 295, 7466, 4743.713042, 7121.021967, 7468, 162.928093, 1664.353292, 7468, 13.771281, 45.670989, 7468, 6.609416, 3.543733, 7468,2.181,0.609,53.188,0.077,0.109,0.091,0.138,-0.025,-0.011,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_97/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_97/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 97, 7509, 4747.904407, 7613.448457, 7511, 162.180535, 1729.191212, 7511, 13.349564, 33.718720, 7511, 6.491819, 2.976591, 7511,1.335,0.438,33.002,0.078,0.058,0.086,0.08,-0.015,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_193/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_193/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 193, 7402, 4749.267018, 7656.348069, 7404, 163.858320, 1759.517339, 7404, 14.057644, 47.955368, 7404, 6.617863, 2.638221, 7404,11.123,3.537,244.451,0.085,0.149,0.143,0.408,-0.03,0.0,-0.006
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_98/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_98/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 98, 7509, 4747.904407, 7613.448457, 7511, 162.186526, 1729.155862, 7511, 12.881980, 28.853055, 7511, 6.339383, 2.872805, 7511,1.486,0.452,25.468,0.084,0.085,0.087,0.095,-0.015,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_44/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_44/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 44, 8617, 4750.482655, 6865.140290, 8619, 160.506207, 1790.497322, 8619, 13.567122, 52.463146, 8619, 6.610554, 3.771008, 8619,1.385,0.41,21.465,0.065,0.05,0.088,0.093,-0.017,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_298/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_298/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 298, 7466, 4743.713042, 7121.021967, 7468, 162.929031, 1663.183233, 7468, 13.276987, 34.104728, 7468, 6.536619, 3.234583, 7468,1.711,0.419,27.775,0.083,0.114,0.086,0.09,-0.02,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_147/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_147/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 147, 8538, 4750.519672, 6797.826896, 8540, 164.584426, 1783.770741, 8540, 13.302351, 34.809413, 8540, 6.530794, 2.812779, 8540,1.736,0.552,69.88,0.078,0.099,0.091,0.151,-0.017,-0.001,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_8/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_8/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 8, 8617, 4750.482655, 6865.140290, 8619, 160.518970, 1790.529719, 8619, 12.449726, 34.049116, 8619, 6.461433, 4.480688, 8619,1.577,0.464,27.381,0.107,0.085,0.093,0.09,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_200/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_200/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 200, 7402, 4749.267018, 7656.348069, 7404, 163.790384, 1766.191069, 7404, 13.172284, 36.510891, 7404, 6.451709, 2.957366, 7404,2.23,0.484,37.526,0.095,0.122,0.113,0.224,-0.015,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_152/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_152/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 152, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 12.757303, 29.027739, 7404, 6.074152, 2.641388, 7404,1.545,0.488,14.339,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_232/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_232/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 232, 8281, 4755.713751, 5775.388664, 8283, 155.651817, 1964.646123, 8283, 12.529372, 32.818697, 8283, 6.238528, 3.041583, 8283,1.249,0.453,18.175,0.071,0.059,0.077,0.079,-0.01,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_71/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_71/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 71, 7509, 4747.904407, 7613.448457, 7511, 162.178538, 1728.925786, 7511, 16.361354, 83.071990, 7511, 6.434674, 3.868590, 7511,1.475,0.448,37.103,0.066,0.046,0.09,0.083,-0.02,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_108/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_108/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 108, 8538, 4750.519672, 6797.826896, 8540, 164.596838, 1783.555142, 8540, 12.968421, 26.611379, 8540, 6.256698, 3.590041, 8540,1.456,0.472,20.434,0.107,0.083,0.096,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_389/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_389/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 389, 7665, 4752.283944, 8848.902942, 7667, 163.197078, 1858.980464, 7667, 13.033207, 32.213991, 7667, 6.481128, 2.660350, 7667,1.481,0.464,13.983,0.092,0.075,0.088,0.086,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_309/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_309/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 309, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.727303, 30.626416, 8867, 6.084249, 3.273672, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_162/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_162/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 162, 7402, 4749.267018, 7656.348069, 7404, 163.858050, 1761.427851, 7404, 13.642126, 37.017936, 7404, 6.280467, 2.879744, 7404,1.303,0.438,12.497,0.076,0.068,0.081,0.077,-0.011,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_353/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_353/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 353, 7665, 4752.283944, 8848.902942, 7667, 163.189383, 1858.811402, 7667, 12.745400, 33.298997, 7667, 6.642607, 3.705620, 7667,1.531,0.476,10.678,0.098,0.079,0.091,0.087,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_219/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_219/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 219, 8281, 4755.713751, 5775.388664, 8283, 155.653024, 1963.391620, 8283, 12.437504, 28.810555, 8283, 6.284708, 3.016885, 8283,1.473,0.511,23.962,0.095,0.079,0.088,0.087,-0.005,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_160/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_160/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 160, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 12.226223, 27.832763, 7404, 6.254478, 3.414099, 7404,1.545,0.488,14.339,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_125/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_125/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 125, 8538, 4750.519672, 6797.826896, 8540, 164.609719, 1784.726252, 8540, 13.461706, 31.612303, 8540, 6.286921, 2.432676, 8540,1.257,0.442,17.723,0.083,0.074,0.083,0.084,-0.009,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_261/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_261/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 261, 7466, 4743.713042, 7121.021967, 7468, 162.915908, 1664.782698, 7468, 14.068939, 45.073058, 7468, 6.284601, 3.854896, 7468,1.494,0.416,17.334,0.072,0.067,0.082,0.085,-0.017,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_286/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_286/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 286, 7466, 4743.713042, 7121.021967, 7468, 162.926888, 1665.899315, 7468, 13.114898, 28.163831, 7468, 6.306461, 3.000878, 7468,1.469,0.418,13.663,0.092,0.077,0.09,0.089,-0.01,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_128/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_128/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 128, 8538, 4750.519672, 6797.826896, 8540, 164.596838, 1784.402683, 8540, 13.827777, 30.965487, 8540, 6.609306, 2.988402, 8540,1.314,0.453,16.094,0.093,0.078,0.088,0.087,-0.007,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_12/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_12/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 12, 8617, 4750.482655, 6865.140290, 8619, 160.515257, 1789.563145, 8619, 12.955447, 37.485383, 8619, 6.228071, 3.103488, 8619,1.246,0.393,10.301,0.076,0.065,0.078,0.078,-0.011,-0.009,0.001
